Date,Open,High,Low,Close,Volume,Adj Close
2006-10-02,75.1,75.87,74.3,74.86,25451400,71.55
2006-10-03,74.45,74.95,73.19,74.08,28239600,70.81
2006-10-04,74.1,75.46,73.16,75.38,29610100,72.05
2006-10-05,74.53,76.16,74.13,74.83,24424400,71.52
2006-10-06,74.42,75.04,73.81,74.22,16677100,70.94
2006-10-09,73.8,75.08,73.53,74.63,15650800,71.33
2006-10-10,74.54,74.58,73.08,73.81,18985300,70.55
2006-10-11,73.42,73.98,72.6,73.23,20423400,69.99
2006-10-12,73.61,75.39,73.6,75.26,21173400,71.93
2006-10-13,75.63,76.88,74.74,75.02,24435600,71.71
2006-10-16,75.19,75.88,74.79,75.4,18167600,72.07
2006-10-17,75.04,75.27,74.04,74.29,17175900,71.01
2006-10-18,74.75,75.37,73.91,74.53,40496700,71.24
2006-10-19,79.26,79.95,78.16,78.99,54034900,75.5
2006-10-20,78.97,79.99,78.67,79.95,22836200,76.42
2006-10-23,79.99,81.9,79.75,81.46,29732400,77.86
2006-10-24,81.21,81.68,80.2,81.05,16543300,77.47
2006-10-25,81.35,82.0,81.01,81.68,17329100,78.07
2006-10-26,81.9,82.6,81.13,82.19,15455600,78.56
2006-10-27,81.75,82.45,80.01,80.41,21248800,76.86
2006-10-30,79.99,80.9,79.5,80.42,17854200,76.87
2006-10-31,81.45,81.68,80.23,81.08,17909800,77.5
2006-11-01,81.1,81.38,78.36,79.16,21828300,75.66
2006-11-02,78.92,79.32,78.5,78.98,16624400,75.49
2006-11-03,79.36,79.53,77.79,78.29,15424600,74.83
2006-11-06,78.95,80.06,78.43,79.71,15520600,76.19
2006-11-07,80.45,81.0,80.13,80.51,18783300,76.95
2006-11-08,80.02,82.69,79.89,82.45,24675600,78.81
2006-11-09,82.9,84.69,82.12,83.34,32966200,79.66
2006-11-10,83.55,83.6,82.5,83.12,13352300,79.45
2006-11-13,83.22,84.45,82.64,84.35,16095500,80.62
2006-11-14,84.8,85.0,83.9,85.0,21034100,81.24
2006-11-15,85.05,85.9,84.0,84.05,23404400,80.34
2006-11-16,84.87,86.3,84.62,85.61,24783600,81.83
2006-11-17,85.14,85.94,85.0,85.85,16658000,82.06
2006-11-20,85.4,87.0,85.2,86.47,20385500,82.65
2006-11-21,87.42,88.6,87.11,88.6,22238100,84.69
2006-11-22,88.99,90.75,87.85,90.31,23997900,86.32
2006-11-24,89.53,93.08,89.5,91.63,18524200,87.58
2006-11-27,92.51,93.16,89.5,89.54,38387000,85.58
2006-11-28,90.36,91.97,89.91,91.81,37006200,87.75
2006-11-29,93.0,93.15,90.25,91.8,41324400,87.74
2006-11-30,92.21,92.68,91.06,91.66,31088800,87.61
2006-12-01,91.8,92.33,90.1,91.32,28395700,87.29
2006-12-04,91.88,92.05,90.5,91.12,25340600,87.09
2006-12-05,91.65,92.33,90.87,91.27,23672800,87.24
2006-12-06,90.64,91.39,89.67,89.83,22792300,85.86
2006-12-07,90.03,90.5,86.9,87.04,35886700,83.19
2006-12-08,87.23,89.39,87.0,88.26,28009900,84.36
2006-12-11,88.9,89.3,88.05,88.75,17849300,84.83
2006-12-12,88.61,88.84,85.53,86.14,36665000,82.33
2006-12-13,87.95,89.07,87.15,89.05,30609000,85.12
2006-12-14,89.05,90.0,88.26,88.55,29726100,84.64
2006-12-15,89.02,89.22,87.33,87.72,26426400,83.84
2006-12-18,87.63,88.0,84.59,85.47,25770600,81.69
2006-12-19,84.73,86.68,83.62,86.31,32550200,82.5
2006-12-20,86.47,86.67,84.74,84.76,20274700,81.01
2006-12-21,84.7,85.48,82.2,82.9,32271400,79.24
2006-12-22,83.46,84.04,81.6,82.2,21903700,78.57
2006-12-26,82.15,82.57,80.89,81.51,17524600,77.91
2006-12-27,78.15,82.0,76.77,81.52,69134100,77.92
2006-12-28,80.22,81.25,79.65,80.87,39995600,77.3
2006-12-29,83.95,85.4,83.36,84.84,38443900,81.09
2007-01-03,86.29,86.58,81.9,83.8,44225700,80.1
2007-01-04,84.05,85.95,83.82,85.66,30259300,81.88
2007-01-05,85.77,86.2,84.4,85.05,29812200,81.29
2007-01-08,85.96,86.53,85.28,85.47,28468100,81.69
2007-01-09,86.45,92.98,85.15,92.57,119617800,88.48
2007-01-10,94.75,97.8,93.45,97.0,105460000,92.71
2007-01-11,95.94,96.78,95.1,95.8,51437600,91.57
2007-01-12,94.59,95.06,93.23,94.62,46881800,90.44
2007-01-16,95.68,97.25,95.45,97.1,44431300,92.81
2007-01-17,97.56,97.6,94.82,94.95,58795000,90.75
2007-01-18,92.1,92.11,89.05,89.07,84450200,85.13
2007-01-19,88.63,89.65,88.12,88.5,48731200,84.59
2007-01-22,89.14,89.16,85.65,86.79,51929500,82.96
2007-01-23,85.73,87.51,85.51,85.7,43122300,81.91
2007-01-24,86.68,87.15,86.08,86.7,33136200,82.87
2007-01-25,87.11,88.5,86.03,86.25,32356200,82.44
2007-01-26,87.11,87.37,84.99,85.38,35245500,81.61
